        static | applicationDeploymentRef: "utv/template"
        static | configVersion: "master"
        static | applicationDeploymentId: "1234567890"
    about.json | schemaVersion: "v1"
 template.json | type: "template"
    about.json | affiliation: "paas"
    about.json | segment: "aurora"
utv/about.json | cluster: "utv"
               | permissions:
    about.json |   admin: "APP_PaaS_drift APP_PaaS_utv"
    folderName | envName: "utv"
 template.json | name: "template"
 template.json | releaseTo: "something"
 template.json | version: "1"
               | parameters:
 template.json |   FEED_NAME: "test"
 template.json |   DB_NAME: "test"
 template.json | template: "atomhopper"
